row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum
0,2023-12-01,store_3,normal_day,normal_day,normal_day,-0.8,-2.7,-1.709090909090909,273,0.8
1,2023-12-01,store_5,normal_day,normal_day,normal_day,-2.7,-6.4,-4.554545454545455,8,0.0
2,2023-12-01,store_1,normal_day,normal_day,normal_day,-2.7,-6.4,-4.554545454545455,8,0.0
3,2023-12-01,store_4,normal_day,normal_day,normal_day,-2.7,-6.4,-4.554545454545455,8,0.0
4,2023-12-01,store_7,normal_day,normal_day,normal_day,-2.7,-6.4,-4.554545454545455,8,0.0
5,2023-12-01,store_6,normal_day,normal_day,normal_day,-0.8,-2.7,-1.709090909090909,273,0.8
6,2023-12-01,store_8,normal_day,normal_day,normal_day,-2.7,-6.4,-4.554545454545455,8,0.0
7,2023-12-01,store_2,normal_day,normal_day,normal_day,-0.8,-2.7,-1.709090909090909,273,0.8
8,2023-12-01,store_0,normal_day,normal_day,normal_day,-0.8,-2.7,-1.709090909090909,273,0.8
9,2023-12-02,store_8,normal_day,normal_day,normal_day,-1.9000000000000001,-4.9,-3.181818181818182,0,0.0
10,2023-12-02,store_6,normal_day,normal_day,normal_day,0.30000000000000004,-1.7,-1.090909090909091,18,0.1
11,2023-12-02,store_4,normal_day,normal_day,normal_day,-1.9000000000000001,-4.9,-3.181818181818182,0,0.0
12,2023-12-02,store_3,normal_day,normal_day,normal_day,0.30000000000000004,-1.7,-1.090909090909091,18,0.1
13,2023-12-02,store_7,normal_day,normal_day,normal_day,-1.9000000000000001,-4.9,-3.181818181818182,0,0.0
14,2023-12-02,store_2,normal_day,normal_day,normal_day,0.30000000000000004,-1.7,-1.090909090909091,18,0.1
15,2023-12-02,store_5,normal_day,normal_day,normal_day,-1.9000000000000001,-4.9,-3.181818181818182,0,0.0
16,2023-12-02,store_1,normal_day,normal_day,normal_day,-1.9000000000000001,-4.9,-3.181818181818182,0,0.0
17,2023-12-02,store_0,normal_day,normal_day,normal_day,0.30000000000000004,-1.7,-1.090909090909091,18,0.1
18,2023-12-03,store_8,normal_day,normal_day,normal_day,-2.0,-3.0,-2.254545454545454,0,0.0
